Seller ID,Seller's Vertical,Sign-up Time,Activation Time,1st Listing,1st Salable,1st Transaction
986,LifeStyle,1/29/2018,2/13/2018,2/9/2018,3/1/2018,3/17/2018
987,BBFF,1/29/2018,2/9/2018,2/6/2018,3/1/2018,2/26/2018
988,BBFF,1/29/2018,2/8/2018,2/8/2018,3/1/2018,2/26/2018
989,BBFF,1/30/2018,2/6/2018,2/21/2018,3/2/2018,3/2/2018
990,BBFF,2/5/2018,2/22/2018,3/1/2018,3/8/2018,3/14/2018
991,Electronic,3/26/2018,3/29/2018,4/6/2018,4/26/2018,4/29/2018
992,BBFF,4/3/2018,4/20/2018,4/24/2018,5/4/2018,5/4/2018
993,BBFF,4/22/2018,5/10/2018,5/22/2018,5/23/2018,6/1/2018
994,Digital Service,4/23/2018,5/3/2018,5/22/2018,5/24/2018,6/18/2018
995,LifeStyle,5/8/2018,6/7/2018,6/1/2018,6/8/2018,9/12/2018
996,BBFF,5/9/2018,5/18/2018,5/28/2018,6/9/2018,6/13/2018
997,BBFF,5/9/2018,5/16/2018,6/6/2018,6/9/2018,6/9/2018
998,BBFF,5/17/2018,5/21/2018,6/16/2018,6/17/2018,6/23/2018
999,BBFF,5/22/2018,6/11/2018,6/12/2018,6/22/2018,6/25/2018
1000,Book,5/23/2018,6/21/2018,6/22/2018,6/23/2018,7/5/2018
1001,BBFF,5/23/2018,6/13/2018,6/15/2018,6/23/2018,6/22/2018
1002,BBFF,5/23/2018,5/30/2018,6/22/2018,6/23/2018,7/2/2018
1003,BBFF,5/28/2018,6/26/2018,6/25/2018,6/28/2018,7/3/2018
1004,Electronic,6/10/2018,6/18/2018,7/9/2018,7/11/2018,7/21/2018
1005,BBFF,6/13/2018,6/30/2018,7/13/2018,7/14/2018,7/14/2018
1006,BBFF,6/21/2018,7/24/2018,7/3/2018,7/22/2018,7/30/2018
1007,BBFF,6/21/2018,6/29/2018,7/11/2018,7/22/2018,7/20/2018
1008,BBFF,6/21/2018,6/25/2018,7/11/2018,7/22/2018,7/29/2018
1009,BBFF,6/21/2018,6/25/2018,7/18/2018,7/22/2018,7/19/2018
1010,LifeStyle,6/29/2018,7/13/2018,7/24/2018,7/30/2018,8/10/2018
1011,BBFF,7/29/2018,7/31/2018,8/28/2018,8/29/2018,8/29/2018
1012,LifeStyle,7/31/2018,8/8/2018,8/17/2018,8/31/2018,8/31/2018
1013,BBFF,8/6/2018,8/8/2018,8/16/2018,9/6/2018,9/25/2018
1014,BBFF,8/8/2018,8/24/2018,9/7/2018,9/8/2018,9/23/2018
1015,LifeStyle,8/15/2018,9/14/2018,8/16/2018,9/15/2018,9/18/2018
1016,BBFF,8/15/2018,8/16/2018,8/16/2018,9/15/2018,9/27/2018
1017,Electronic,8/27/2018,8/29/2018,9/21/2018,9/27/2018,10/10/2018
1018,BBFF,8/29/2018,8/30/2018,9/5/2018,9/29/2018,10/2/2018
1019,Book,9/10/2018,9/13/2018,9/17/2018,10/11/2018,10/16/2018
1020,BBFF,9/14/2018,9/20/2018,10/4/2018,10/15/2018,10/17/2018
1021,BBFF,2/1/2018,3/2/2018,2/9/2018,3/3/2018,3/4/2018
1022,LifeStyle,2/1/2018,3/1/2018,2/6/2018,3/3/2018,3/3/2018
1023,LifeStyle,2/6/2018,2/26/2018,2/28/2018,3/8/2018,3/8/2018
1024,Electronic,3/27/2018,4/17/2018,4/6/2018,4/26/2018,4/30/2018
1025,BBFF,3/28/2018,3/30/2018,4/17/2018,4/27/2018,4/28/2018
1026,LifeStyle,3/30/2018,4/13/2018,4/9/2018,4/29/2018,5/1/2018
1027,Book,4/4/2018,4/23/2018,4/20/2018,5/4/2018,5/14/2018
1028,BBFF,4/9/2018,4/16/2018,4/24/2018,5/9/2018,5/24/2018
1029,LifeStyle,4/19/2018,5/7/2018,5/18/2018,5/19/2018,5/27/2018
1030,LifeStyle,4/21/2018,4/27/2018,5/18/2018,5/21/2018,5/24/2018
1031,BBFF,4/26/2018,5/10/2018,5/24/2018,5/26/2018,5/25/2018
1032,LifeStyle,4/26/2018,5/2/2018,5/25/2018,5/26/2018,6/9/2018
1033,LifeStyle,5/8/2018,5/22/2018,6/6/2018,6/7/2018,6/22/2018
1034,LifeStyle,5/8/2018,5/16/2018,6/6/2018,6/7/2018,6/12/2018
1035,BBFF,5/9/2018,5/15/2018,6/5/2018,6/8/2018,6/14/2018
1036,LifeStyle,5/20/2018,6/11/2018,5/24/2018,6/19/2018,6/20/2018
1037,Electronic,5/26/2018,5/28/2018,5/31/2018,6/25/2018,6/26/2018
1038,BBFF,6/22/2018,7/10/2018,7/22/2018,7/22/2018,8/9/2018
1039,LifeStyle,6/22/2018,6/27/2018,7/18/2018,7/22/2018,7/23/2018
1040,BBFF,6/28/2018,7/17/2018,7/13/2018,7/28/2018,8/12/2018
1041,BBFF,7/4/2018,7/27/2018,7/19/2018,8/3/2018,8/15/2018
1042,LifeStyle,7/11/2018,7/25/2018,8/1/2018,8/10/2018,8/17/2018
1043,Electronic,7/16/2018,7/26/2018,7/27/2018,8/15/2018,9/4/2018
1044,BBFF,7/20/2018,8/10/2018,8/13/2018,8/19/2018,8/24/2018
1045,BBFF,8/1/2018,8/1/2018,8/7/2018,8/31/2018,9/3/2018
1046,BBFF,8/7/2018,8/25/2018,8/29/2018,9/6/2018,9/17/2018
1047,BBFF,8/7/2018,8/22/2018,8/27/2018,9/6/2018,9/6/2018
1048,BBFF,8/22/2018,8/29/2018,9/17/2018,9/21/2018,9/24/2018
1049,BBFF,9/4/2018,9/11/2018,9/24/2018,10/4/2018,10/10/2018
1050,BBFF,9/4/2018,9/10/2018,9/11/2018,10/4/2018,10/5/2018
1051,LifeStyle,9/4/2018,9/5/2018,10/3/2018,10/4/2018,10/14/2018
1052,LifeStyle,9/10/2018,9/11/2018,9/20/2018,10/10/2018,10/10/2018
1053,BBFF,9/11/2018,9/17/2018,9/27/2018,10/11/2018,10/13/2018
1054,Electronic,9/15/2018,10/15/2018,10/15/2018,10/15/2018,10/16/2018
1055,Digital Service,2/6/2018,3/7/2018,3/7/2018,3/7/2018,3/11/2018
1056,BBFF,3/5/2018,3/14/2018,3/13/2018,4/3/2018,4/7/2018
1057,BBFF,3/22/2018,3/29/2018,4/10/2018,4/20/2018,4/22/2018
1058,Digital Service,3/26/2018,4/12/2018,4/18/2018,4/24/2018,4/28/2018
1059,Digital Service,3/27/2018,4/18/2018,4/2/2018,4/25/2018,4/28/2018
1060,BBFF,3/28/2018,4/5/2018,4/6/2018,4/26/2018,4/30/2018
1061,BBFF,4/9/2018,4/27/2018,5/2/2018,5/8/2018,6/20/2018
1062,BBFF,4/21/2018,4/26/2018,5/11/2018,5/20/2018,5/26/2018
1063,Electronic,4/25/2018,4/25/2018,5/22/2018,5/24/2018,5/24/2018
1064,LifeStyle,5/10/2018,5/22/2018,6/6/2018,6/8/2018,10/6/2018
1065,BBFF,5/19/2018,6/5/2018,6/15/2018,6/17/2018,6/22/2018
1066,Digital Service,5/27/2018,6/22/2018,6/18/2018,6/25/2018,6/28/2018
1067,LifeStyle,5/28/2018,6/21/2018,6/8/2018,6/26/2018,7/20/2018
1068,LifeStyle,6/12/2018,7/9/2018,6/22/2018,7/11/2018,7/22/2018
1069,LifeStyle,6/12/2018,7/3/2018,7/10/2018,7/11/2018,9/22/2018
1070,BBFF,6/12/2018,6/30/2018,7/11/2018,7/11/2018,7/12/2018
1071,LifeStyle,6/15/2018,6/30/2018,7/11/2018,7/14/2018,7/28/2018
1072,BBFF,6/21/2018,7/11/2018,7/17/2018,7/20/2018,7/30/2018
1073,BBFF,6/23/2018,7/3/2018,7/11/2018,7/22/2018,8/1/2018
1074,LifeStyle,7/3/2018,7/20/2018,7/31/2018,8/1/2018,9/1/2018
1075,LifeStyle,7/5/2018,7/13/2018,7/12/2018,8/3/2018,8/7/2018
1076,Book,7/12/2018,7/27/2018,8/2/2018,8/10/2018,8/21/2018
1077,BBFF,7/24/2018,7/31/2018,8/7/2018,8/22/2018,8/22/2018
1078,BBFF,7/26/2018,7/28/2018,8/23/2018,8/24/2018,8/27/2018
1079,BBFF,8/2/2018,8/3/2018,8/27/2018,8/31/2018,10/12/2018
1080,BBFF,8/2/2018,8/2/2018,8/18/2018,8/31/2018,9/1/2018
1081,Digital Service,8/6/2018,8/23/2018,8/28/2018,9/4/2018,9/12/2018
1082,BBFF,8/8/2018,8/24/2018,8/31/2018,9/6/2018,9/6/2018
1083,BBFF,8/9/2018,8/22/2018,9/6/2018,9/7/2018,9/13/2018
1084,BBFF,8/17/2018,8/28/2018,9/12/2018,9/15/2018,9/30/2018
1085,BBFF,8/21/2018,8/28/2018,8/30/2018,9/19/2018,9/24/2018
1086,BBFF,8/29/2018,8/29/2018,9/25/2018,9/27/2018,10/15/2018
1087,Digital Service,9/5/2018,9/5/2018,9/20/2018,10/4/2018,10/12/2018
1088,BBFF,9/11/2018,9/18/2018,10/9/2018,10/10/2018,10/14/2018
1089,BBFF,9/14/2018,9/27/2018,9/29/2018,10/13/2018,10/13/2018
1090,LifeStyle,2/1/2018,4/12/2018,2/6/2018,3/1/2018,8/22/2018
1091,BBFF,2/9/2018,3/6/2018,3/7/2018,3/9/2018,3/20/2018
1092,BBFF,3/9/2018,3/30/2018,4/5/2018,4/6/2018,4/13/2018
1093,BBFF,3/29/2018,3/30/2018,4/17/2018,4/26/2018,4/21/2018
1094,LifeStyle,4/6/2018,4/20/2018,4/16/2018,5/4/2018,5/22/2018
1095,BBFF,4/6/2018,4/11/2018,4/17/2018,5/4/2018,5/7/2018
1096,Electronic,4/12/2018,4/20/2018,5/8/2018,5/10/2018,10/16/2018
1097,Digital Service,4/17/2018,4/19/2018,5/9/2018,5/15/2018,8/23/2018
1098,LifeStyle,4/19/2018,5/14/2018,4/20/2018,5/17/2018,5/28/2018
1099,Digital Service,4/24/2018,5/17/2018,5/21/2018,5/22/2018,7/31/2018
1100,LifeStyle,4/27/2018,4/27/2018,5/23/2018,5/25/2018,6/2/2018
1101,BBFF,5/2/2018,5/22/2018,5/28/2018,5/30/2018,7/7/2018
1102,BBFF,5/2/2018,5/7/2018,5/17/2018,5/30/2018,6/2/2018
1103,BBFF,5/15/2018,6/5/2018,5/24/2018,6/12/2018,6/19/2018
1104,Book,5/17/2018,5/25/2018,6/7/2018,6/14/2018,6/14/2018
1105,BBFF,6/6/2018,7/19/2018,6/29/2018,7/4/2018,7/20/2018
1106,BBFF,6/8/2018,6/11/2018,6/25/2018,7/6/2018,9/15/2018
1107,LifeStyle,6/12/2018,6/25/2018,7/4/2018,7/10/2018,7/19/2018
1108,LifeStyle,6/14/2018,6/14/2018,7/11/2018,7/12/2018,7/22/2018
1109,BBFF,6/19/2018,7/17/2018,7/16/2018,7/17/2018,7/20/2018
1110,BBFF,6/24/2018,6/28/2018,7/16/2018,7/22/2018,7/24/2018
1111,BBFF,7/13/2018,7/25/2018,7/23/2018,8/10/2018,8/31/2018
1112,BBFF,7/18/2018,8/13/2018,8/14/2018,8/15/2018,8/28/2018
1113,Electronic,8/2/2018,8/29/2018,8/22/2018,8/30/2018,9/21/2018
1114,BBFF,8/8/2018,8/9/2018,8/8/2018,9/5/2018,9/6/2018
1115,BBFF,8/15/2018,8/21/2018,9/7/2018,9/12/2018,9/15/2018
1116,LifeStyle,8/15/2018,8/16/2018,9/11/2018,9/12/2018,9/25/2018
1117,BBFF,8/21/2018,9/5/2018,8/30/2018,9/18/2018,9/20/2018
1118,LifeStyle,8/29/2018,8/29/2018,9/4/2018,9/26/2018,9/27/2018
1119,BBFF,9/10/2018,9/21/2018,10/8/2018,10/8/2018,10/9/2018
1120,Book,9/13/2018,9/20/2018,9/20/2018,10/11/2018,10/13/2018
1121,LifeStyle,9/13/2018,9/17/2018,9/17/2018,10/11/2018,10/15/2018
1122,BBFF,2/2/2018,2/22/2018,2/23/2018,3/1/2018,2/28/2018
1123,BBFF,2/28/2018,3/21/2018,3/9/2018,3/27/2018,3/29/2018
1124,BBFF,3/22/2018,3/29/2018,4/11/2018,4/18/2018,4/20/2018
1125,BBFF,3/23/2018,3/28/2018,4/16/2018,4/19/2018,4/20/2018
1126,LifeStyle,4/6/2018,4/27/2018,4/22/2018,5/3/2018,5/16/2018
1127,BBFF,4/12/2018,4/27/2018,5/4/2018,5/9/2018,6/30/2018
1128,LifeStyle,4/19/2018,5/10/2018,5/15/2018,5/16/2018,6/27/2018
1129,BBFF,4/21/2018,4/26/2018,5/17/2018,5/18/2018,5/31/2018
1130,LifeStyle,4/21/2018,4/25/2018,5/17/2018,5/18/2018,5/26/2018
1131,BBFF,4/27/2018,4/27/2018,5/9/2018,5/24/2018,5/23/2018
1132,Electronic,5/26/2018,6/1/2018,6/5/2018,6/22/2018,6/30/2018
1133,BBFF,5/29/2018,6/7/2018,6/18/2018,6/25/2018,6/27/2018
1134,BBFF,6/1/2018,6/4/2018,6/16/2018,6/28/2018,7/9/2018
1135,BBFF,6/6/2018,6/21/2018,6/28/2018,7/3/2018,9/21/2018
1136,Electronic,6/12/2018,6/12/2018,6/14/2018,7/9/2018,7/9/2018
1137,Electronic,6/13/2018,6/28/2018,7/4/2018,7/10/2018,7/12/2018
1138,BBFF,6/20/2018,7/18/2018,7/16/2018,7/17/2018,7/19/2018
1139,BBFF,6/20/2018,6/22/2018,7/12/2018,7/17/2018,7/19/2018
1140,Book,6/28/2018,7/12/2018,7/2/2018,7/25/2018,7/24/2018
1141,Electronic,6/29/2018,7/13/2018,7/23/2018,7/26/2018,8/26/2018
1142,Electronic,7/11/2018,7/26/2018,8/2/2018,8/7/2018,10/17/2018
1143,BBFF,7/12/2018,7/19/2018,7/27/2018,8/8/2018,8/21/2018
1144,BBFF,7/19/2018,7/26/2018,8/13/2018,8/15/2018,8/15/2018
1145,BBFF,7/19/2018,7/24/2018,8/10/2018,8/15/2018,8/21/2018
1146,BBFF,7/20/2018,7/26/2018,7/27/2018,8/16/2018,8/21/2018
1147,BBFF,7/25/2018,7/28/2018,8/17/2018,8/21/2018,8/30/2018
1148,Book,7/26/2018,8/21/2018,8/21/2018,8/22/2018,8/24/2018
1149,BBFF,8/21/2018,8/29/2018,9/11/2018,9/17/2018,9/20/2018
1150,BBFF,8/31/2018,9/5/2018,9/14/2018,9/27/2018,10/5/2018
1151,BBFF,8/31/2018,9/4/2018,9/26/2018,9/27/2018,10/1/2018
1152,LifeStyle,9/7/2018,9/10/2018,9/10/2018,10/4/2018,10/8/2018
1153,Electronic,3/6/2018,3/21/2018,3/31/2018,4/1/2018,4/3/2018
1154,Book,3/15/2018,4/9/2018,4/9/2018,4/10/2018,8/10/2018
1155,BBFF,3/23/2018,3/29/2018,4/12/2018,4/18/2018,4/18/2018
1156,BBFF,3/23/2018,3/29/2018,4/17/2018,4/18/2018,5/5/2018
1157,BBFF,3/24/2018,3/30/2018,4/3/2018,4/19/2018,4/30/2018
1158,LifeStyle,3/24/2018,3/28/2018,4/16/2018,4/19/2018,4/21/2018
1159,LifeStyle,4/6/2018,4/25/2018,4/27/2018,5/2/2018,5/17/2018
1160,BBFF,4/26/2018,5/10/2018,5/18/2018,5/22/2018,5/22/2018
1161,LifeStyle,5/3/2018,5/17/2018,5/29/2018,5/29/2018,6/2/2018
1162,LifeStyle,5/4/2018,5/21/2018,5/31/2018,5/30/2018,6/12/2018
1163,LifeStyle,5/4/2018,5/9/2018,5/28/2018,5/30/2018,6/5/2018
1164,BBFF,5/14/2018,5/31/2018,6/6/2018,6/9/2018,6/8/2018
1165,BBFF,5/17/2018,5/21/2018,6/5/2018,6/12/2018,6/17/2018
1166,BBFF,5/22/2018,6/6/2018,5/24/2018,6/17/2018,6/19/2018
1167,BBFF,5/24/2018,6/1/2018,6/14/2018,6/19/2018,6/22/2018
1168,BBFF,5/24/2018,5/25/2018,6/4/2018,6/19/2018,8/4/2018
1169,BBFF,5/25/2018,5/25/2018,6/14/2018,6/20/2018,6/22/2018
1170,BBFF,5/31/2018,6/13/2018,6/25/2018,6/26/2018,7/30/2018
1171,Electronic,6/8/2018,6/19/2018,6/19/2018,7/4/2018,7/4/2018
1172,BBFF,6/21/2018,6/26/2018,7/12/2018,7/17/2018,7/18/2018
1173,BBFF,6/23/2018,7/5/2018,7/13/2018,7/19/2018,8/18/2018
1174,BBFF,6/26/2018,7/2/2018,7/10/2018,7/22/2018,7/19/2018
1175,BBFF,6/28/2018,7/9/2018,7/19/2018,7/24/2018,7/24/2018
1176,LifeStyle,6/30/2018,7/13/2018,7/24/2018,7/26/2018,8/13/2018
1177,BBFF,7/6/2018,7/19/2018,7/31/2018,8/1/2018,8/23/2018
1178,BBFF,7/19/2018,8/7/2018,7/31/2018,8/14/2018,8/13/2018
1179,Book,7/20/2018,7/23/2018,8/8/2018,8/15/2018,8/15/2018
1180,BBFF,8/20/2018,8/20/2018,9/14/2018,9/15/2018,9/27/2018
1181,BBFF,8/24/2018,8/24/2018,9/19/2018,9/19/2018,9/19/2018
1182,BBFF,8/28/2018,8/29/2018,9/17/2018,9/23/2018,9/28/2018
1183,BBFF,9/5/2018,9/21/2018,9/26/2018,10/1/2018,10/10/2018
1184,BBFF,9/8/2018,9/12/2018,9/27/2018,10/4/2018,10/3/2018
1185,LifeStyle,2/5/2018,3/1/2018,2/13/2018,3/2/2018,3/15/2018
1186,Book,2/9/2018,2/28/2018,2/27/2018,3/6/2018,3/6/2018
1187,BBFF,3/19/2018,4/2/2018,3/30/2018,4/13/2018,4/13/2018
1188,BBFF,3/22/2018,3/28/2018,4/10/2018,4/16/2018,4/18/2018
1189,Electronic,3/23/2018,4/2/2018,4/6/2018,4/17/2018,4/18/2018
1190,BBFF,3/23/2018,3/30/2018,4/6/2018,4/17/2018,4/22/2018
1191,BBFF,3/23/2018,3/28/2018,4/4/2018,4/17/2018,4/16/2018
1192,LifeStyle,3/24/2018,3/28/2018,4/4/2018,4/18/2018,4/18/2018
1193,Digital Service,3/26/2018,4/11/2018,3/28/2018,4/20/2018,9/7/2018
1194,BBFF,5/3/2018,5/11/2018,5/17/2018,5/28/2018,5/29/2018
1195,LifeStyle,5/16/2018,6/4/2018,5/23/2018,6/10/2018,6/6/2018
1196,BBFF,5/28/2018,5/28/2018,6/16/2018,6/22/2018,6/27/2018
1197,LifeStyle,5/31/2018,6/8/2018,6/21/2018,6/25/2018,7/10/2018
1198,BBFF,6/1/2018,6/25/2018,6/25/2018,6/26/2018,7/3/2018
1199,BBFF,6/1/2018,6/12/2018,6/19/2018,6/26/2018,7/11/2018
1200,LifeStyle,6/2/2018,6/21/2018,6/6/2018,6/27/2018,6/28/2018
1201,BBFF,6/7/2018,6/28/2018,6/26/2018,7/2/2018,7/17/2018
1202,BBFF,6/8/2018,6/21/2018,6/25/2018,7/3/2018,7/2/2018
1203,LifeStyle,6/15/2018,7/2/2018,6/25/2018,7/10/2018,7/15/2018
1204,BBFF,6/15/2018,6/25/2018,7/9/2018,7/10/2018,7/11/2018
1205,LifeStyle,6/27/2018,7/20/2018,7/19/2018,7/22/2018,7/21/2018
1206,LifeStyle,6/27/2018,6/30/2018,7/12/2018,7/22/2018,8/4/2018
1207,Digital Service,7/2/2018,7/9/2018,7/18/2018,7/27/2018,9/14/2018
1208,BBFF,7/9/2018,7/24/2018,8/2/2018,8/3/2018,10/12/2018
1209,LifeStyle,7/15/2018,8/7/2018,7/25/2018,8/9/2018,8/11/2018
1210,LifeStyle,7/21/2018,7/30/2018,8/14/2018,8/15/2018,8/21/2018
1211,BBFF,7/23/2018,7/30/2018,8/8/2018,8/17/2018,8/20/2018
1212,BBFF,8/2/2018,8/3/2018,8/9/2018,8/27/2018,8/27/2018
1213,BBFF,8/6/2018,8/7/2018,8/30/2018,8/31/2018,9/5/2018
1214,BBFF,8/12/2018,8/16/2018,9/5/2018,9/6/2018,9/19/2018
1215,LifeStyle,8/25/2018,9/25/2018,9/12/2018,9/19/2018,9/26/2018
1216,BBFF,8/25/2018,8/30/2018,9/11/2018,9/19/2018,9/19/2018
1217,LifeStyle,9/6/2018,9/7/2018,9/25/2018,10/1/2018,10/4/2018
1218,BBFF,9/13/2018,9/21/2018,9/30/2018,10/8/2018,10/15/2018
1219,BBFF,2/5/2018,2/13/2018,2/22/2018,3/1/2018,3/6/2018
1220,Digital Service,3/24/2018,4/16/2018,4/12/2018,4/17/2018,4/18/2018
1221,BBFF,3/26/2018,3/30/2018,4/17/2018,4/19/2018,4/19/2018
1222,LifeStyle,3/27/2018,3/30/2018,4/11/2018,4/20/2018,4/20/2018
1223,Digital Service,4/16/2018,4/20/2018,5/7/2018,5/10/2018,7/9/2018
1224,Digital Service,4/27/2018,5/16/2018,5/10/2018,5/21/2018,6/17/2018
1225,Book,5/4/2018,5/10/2018,5/23/2018,5/28/2018,5/29/2018
1226,BBFF,5/15/2018,6/4/2018,6/4/2018,6/8/2018,6/10/2018
1227,Electronic,5/21/2018,5/22/2018,6/13/2018,6/14/2018,6/15/2018
1228,LifeStyle,6/4/2018,7/23/2018,6/27/2018,6/28/2018,8/11/2018
1229,BBFF,6/5/2018,6/20/2018,6/28/2018,6/29/2018,7/2/2018
1230,BBFF,6/21/2018,6/27/2018,7/10/2018,7/15/2018,7/16/2018
1231,BBFF,6/28/2018,7/18/2018,7/16/2018,7/22/2018,8/9/2018
1232,BBFF,6/28/2018,7/11/2018,7/17/2018,7/22/2018,9/24/2018
1233,LifeStyle,6/28/2018,7/10/2018,7/20/2018,7/22/2018,8/6/2018
1234,BBFF,6/28/2018,6/29/2018,7/18/2018,7/22/2018,8/21/2018
1235,LifeStyle,7/13/2018,8/6/2018,7/20/2018,8/6/2018,8/24/2018
1236,Book,7/30/2018,8/3/2018,8/9/2018,8/23/2018,8/23/2018
1237,LifeStyle,8/3/2018,8/14/2018,8/17/2018,8/27/2018,9/6/2018
1238,BBFF,8/7/2018,8/15/2018,8/16/2018,8/31/2018,9/2/2018
1239,BBFF,8/15/2018,8/17/2018,8/31/2018,9/8/2018,9/23/2018
1240,BBFF,8/17/2018,8/23/2018,8/28/2018,9/10/2018,9/21/2018
1241,BBFF,8/17/2018,8/20/2018,8/20/2018,9/10/2018,9/10/2018
1242,LifeStyle,8/20/2018,8/24/2018,8/24/2018,9/13/2018,9/13/2018
1243,Electronic,8/20/2018,8/22/2018,8/27/2018,9/13/2018,10/8/2018
1244,BBFF,8/21/2018,8/27/2018,8/31/2018,9/14/2018,9/15/2018
1245,BBFF,8/24/2018,8/31/2018,9/15/2018,9/17/2018,9/25/2018
1246,BBFF,8/25/2018,8/28/2018,9/14/2018,9/18/2018,9/25/2018
1247,BBFF,9/5/2018,9/19/2018,9/28/2018,9/29/2018,9/29/2018
1248,BBFF,9/6/2018,9/7/2018,9/25/2018,9/30/2018,10/17/2018
1249,Digital Service,3/19/2018,3/26/2018,4/7/2018,4/11/2018,4/19/2018
1250,Book,3/20/2018,4/9/2018,4/4/2018,4/12/2018,4/12/2018
1251,Book,3/24/2018,3/28/2018,3/30/2018,4/16/2018,4/16/2018
1252,BBFF,3/28/2018,3/29/2018,3/29/2018,4/20/2018,4/21/2018
1253,Electronic,3/28/2018,3/29/2018,4/17/2018,4/20/2018,4/25/2018
1254,BBFF,3/31/2018,4/16/2018,4/5/2018,4/23/2018,4/24/2018
1255,Electronic,4/9/2018,4/18/2018,4/20/2018,5/2/2018,5/6/2018
1256,BBFF,4/10/2018,4/17/2018,4/23/2018,5/3/2018,5/5/2018
1257,BBFF,4/17/2018,5/7/2018,5/3/2018,5/10/2018,5/15/2018
1258,BBFF,4/17/2018,4/20/2018,5/7/2018,5/10/2018,5/28/2018
1259,BBFF,4/21/2018,5/4/2018,5/8/2018,5/14/2018,5/21/2018
1260,Digital Service,4/23/2018,5/14/2018,5/8/2018,5/16/2018,5/18/2018
1261,LifeStyle,5/2/2018,5/3/2018,5/11/2018,5/25/2018,5/28/2018
1262,BBFF,5/3/2018,5/7/2018,5/18/2018,5/26/2018,6/4/2018
1263,BBFF,5/7/2018,5/25/2018,5/30/2018,5/30/2018,6/10/2018
1264,BBFF,5/28/2018,6/4/2018,6/19/2018,6/20/2018,7/10/2018
1265,Electronic,5/30/2018,6/5/2018,6/21/2018,6/22/2018,8/4/2018
1266,BBFF,6/6/2018,6/26/2018,6/14/2018,6/29/2018,7/1/2018
1267,LifeStyle,6/12/2018,6/30/2018,6/26/2018,7/5/2018,7/12/2018
1268,Electronic,6/18/2018,6/20/2018,7/10/2018,7/11/2018,7/25/2018
1269,LifeStyle,6/29/2018,7/13/2018,7/16/2018,7/22/2018,8/1/2018
1270,BBFF,7/12/2018,7/24/2018,8/2/2018,8/4/2018,8/4/2018
1271,Book,7/12/2018,7/23/2018,7/23/2018,8/4/2018,8/5/2018
1272,BBFF,7/19/2018,7/25/2018,8/2/2018,8/11/2018,8/13/2018
1273,BBFF,7/19/2018,7/24/2018,8/10/2018,8/11/2018,8/30/2018
1274,BBFF,7/28/2018,7/30/2018,8/1/2018,8/20/2018,8/21/2018
1275,BBFF,8/2/2018,8/13/2018,8/15/2018,8/25/2018,8/27/2018
1276,BBFF,8/5/2018,8/17/2018,8/21/2018,8/28/2018,10/10/2018
1277,LifeStyle,8/6/2018,8/14/2018,8/28/2018,8/29/2018,9/7/2018
1278,BBFF,8/7/2018,8/27/2018,8/14/2018,8/30/2018,9/2/2018
1279,BBFF,8/14/2018,8/31/2018,9/6/2018,9/6/2018,9/11/2018
1280,Book,8/14/2018,8/22/2018,9/6/2018,9/6/2018,9/7/2018
1281,Electronic,8/14/2018,8/15/2018,8/30/2018,9/6/2018,9/27/2018
1282,BBFF,8/14/2018,8/15/2018,9/5/2018,9/6/2018,9/10/2018
1283,BBFF,8/16/2018,8/22/2018,9/7/2018,9/8/2018,9/8/2018
1284,LifeStyle,8/16/2018,8/17/2018,8/29/2018,9/8/2018,9/20/2018
1285,BBFF,8/20/2018,8/22/2018,8/21/2018,9/12/2018,9/13/2018
1286,LifeStyle,8/21/2018,8/28/2018,8/27/2018,9/13/2018,9/13/2018
1287,BBFF,8/21/2018,8/23/2018,9/5/2018,9/13/2018,9/14/2018
1288,BBFF,9/10/2018,9/11/2018,9/17/2018,10/3/2018,10/3/2018
1289,LifeStyle,9/11/2018,9/11/2018,9/19/2018,10/4/2018,10/2/2018
1290,BBFF,9/18/2018,9/20/2018,9/20/2018,10/11/2018,10/16/2018
1291,BBFF,9/24/2018,9/25/2018,9/25/2018,10/17/2018,10/17/2018
1292,LifeStyle,3/1/2018,3/15/2018,3/14/2018,3/23/2018,3/24/2018
1293,BBFF,3/5/2018,3/14/2018,3/26/2018,3/27/2018,3/30/2018
1294,Electronic,3/14/2018,3/27/2018,4/4/2018,4/5/2018,5/12/2018
1295,BBFF,3/26/2018,4/2/2018,3/29/2018,4/17/2018,4/19/2018
1296,Electronic,3/28/2018,3/28/2018,4/17/2018,4/19/2018,5/2/2018
1297,Electronic,3/30/2018,4/13/2018,4/17/2018,4/21/2018,5/9/2018
1298,Digital Service,4/3/2018,4/20/2018,4/18/2018,4/25/2018,5/21/2018
1299,Electronic,4/6/2018,4/19/2018,4/23/2018,4/28/2018,7/9/2018
1300,Electronic,4/12/2018,4/20/2018,5/3/2018,5/4/2018,7/30/2018
1301,Electronic,4/16/2018,4/27/2018,4/26/2018,5/8/2018,5/14/2018
1302,Digital Service,4/17/2018,5/4/2018,4/26/2018,5/9/2018,6/4/2018
1303,Electronic,5/7/2018,5/11/2018,5/23/2018,5/29/2018,5/30/2018
1304,LifeStyle,5/8/2018,5/30/2018,5/15/2018,5/30/2018,6/3/2018
1305,BBFF,5/14/2018,5/25/2018,6/4/2018,6/5/2018,6/7/2018
1306,LifeStyle,5/17/2018,5/22/2018,6/7/2018,6/8/2018,6/9/2018
